"Date,Emp ID,Emp Name,Department,Position,AM-Arrival,AM-Departure,Undertime-Hours,Undertime-Minutes,PM-Arrival,PM-Departure,Undertime-Hours,Undertime-Minutes"
"2025-10-15,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-15,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-15,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-16,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-16,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-16,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-16,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-16,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-17,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-17,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-17,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-17,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-17,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-18,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-18,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-18,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-18,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-18,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-19,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-19,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-19,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-19,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-19,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-22,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-22,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-22,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-22,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-22,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-23,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-23,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-23,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-23,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-23,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-24,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-24,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-24,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-24,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-24,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-25,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-25,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-25,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-25,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-25,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-26,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-26,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-26,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-26,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-26,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-29,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-29,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-29,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-29,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-29,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-30,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-30,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-30,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-30,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-30,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-31,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-31,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-31,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-31,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-31,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
